Sr,Phrase,GuesseAllowed,Result,SequenceOfGuessedLetters,SolvedWordIndexes,RemaingWordsAfterFiltering#LengthOfWord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,3,TRUE,[[z]],[[]],0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,i do not seek to palliate,3,FALSE,[[a, e, g, i, k, l, m, n, o, p, r, s, t]],[[0,0,0,0,5,0,5,4,0,4,5,0,4,5,0,4,5,0,2,4,5,0,2,4,5,3,0,2,3,4,5,0,2,3,4, 5]],1#1,1#2,1#3,1#4,1#2,1#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,i said that i thought,3,FALSE,[[a, t, e, u, g, h, i, l, n, o]],[[0,3,0,3,0,3,0,3,0,3,4,0,3,4,2,0,2,3,4,0,2,3,4,0,2,3, 4]],1#1,4#4,1#4,1#1,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,allied with economy,3,TRUE,[[a, c, d, e, h, i, l, m, n, o, r, s, t, w, y]],[[2,2,2,2,2,2,0,0,2,0,2,0,2,1,0,1, 2]],1#6,1#4,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,life a presence like the air,3,FALSE,[[a, c, e, f, i, k, l, n, o, p, r, s, u, v]],[[2,2,1,2,5,1,2,5,1,2,5,1,2,5,1,2,3,5,0,0,1,2,3,5,0,1,2,3,5,0,1,2,3, 5]],1#4,1#1,1#8,1#4,3#3,1#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,radiant with victory,3,TRUE,[[a, c, d, e, h, i, n, o, r, s, t, v, w, y]],[[2,2,2,0,0,2,0,2,1,0,1, 2]],1#7,1#4,1#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,i am willing to accept all the consequences,3,TRUE,[[a, c, e, g, h, i, l, m, n, o, p, q, s, t, u, w, x, z]],[[7,7,3,7,6,3,6,7,3,6,7,4,3,4,6,7,0,0,3,4,6,7,0,3,4,6,7,0,3,4,6,7,2,0,2,3,4,5,6,7,5,0,2,3,4,5,6,7,0,2,3,4,5,6,7,1,0,1,2,3,4,5,6, 7]],1#1,1#2,1#7,1#2,1#6,1#3,1#3,1#12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,our enemies were broken like a dam of river reeds,3,FALSE,[[a, b, d, e, ', h, i, k, l, m, n, o, r, s, u, v, w, z]],[[1,1,5,1,5,6,1,5,6,1,5,6,1,5,6,9,8,1,5,6,8,9,0,0,1,5,6,8,9,0,1,5,6,8,9,0,1,5,6,8,9,4,0,1,4,5,6,8,9,3,0,1,3,4,5,6,8,9,2,0,1,2,3,4,5,6,8,9,0,1,2,3,4,5,6,8,9,0,1,2,3,4,5,6,8, 9]],1#3,1#7,1#4,1#6,1#4,1#1,1#3,1#2,1#5,1#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,what is the next step in your argument?,3,FALSE,[[a, c, e, h, i, n, o, r, s, t, u, v, w, x, y, z]],[[2,2,2,3,2,3,2,3,2,3,2,3,2,3,6,2,3,6,2,3,6,0,0,2,3,6,5,0,1,2,3,5,6,0,1,2,3,5, 6]],1#4,1#2,1#3,1#4,2#4,1#2,1#4,0#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,man of matchless modesty and refinement,3,TRUE,[[a, c, d, e, f, h, i, l, m, n, o, r, s, t, y]],[[5,5,5,5,5,5,2,0,2,5,0,2,5,4,0,2,4,5,3,0,1,2,3,4, 5]],1#3,1#2,1#9,1#7,1#3,1#10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,it strikes me with wonder,3,TRUE,[[d, e, h, i, k, m, n, o, r, s, t, w, y]],[[0,0,1,0,1,0,1,0,1,0,1,4,0,1,4,3,0,1,3,4,2,0,1,2,3, 4]],1#2,1#7,1#2,1#4,1#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
