Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
0,busses,2,true,1,e | r | s | u | b |
1,ardours,2,false,2,e | s | o | r | u | a | m |
2,aemules,2,false,2,e | s | t | o |
3,amortisations,2,true,1,i | s | t | o | r | n | m | a |
4,orthopaedics's,2,true,1,s | e | i | t | r | p | o | h | ' | d | c | a |
5,alphabetisers,2,true,1,i | s | e | t | r | a | p | l | h | b |
6,haematozoon's,2,true,1,i | o | z | t | s | n | m | h | ' | e | a |
7,yabber,2,false,4,e | r | o | s |
8,semicarbonise,2,true,1,i | s | r | o | n | m | e | c | b | a |
9,palaeoclimatologic,2,true,1,a | t | p | o | m | l | i | g | e | c |
10,aemule,2,true,1,e | a | u | m | l |
11,fluidisation,2,true,1,s | a | i | t | o | n | l | u | f | d |
12,smoulders,2,true,1,e | s | r | u | o | m | l | d |
13,manhattanises,2,true,1,i | s | e | a | t | n | m | h |
14,paviours,2,true,1,e | s | u | r | o | a | i | v | p |
15,microminiaturised,2,true,1,i | u | t | s | r | o | n | m | e | c | a | d |
16,schematiser,2,true,1,s | i | e | t | c | r | m | h | a |
17,schematises,2,true,1,s | i | e | t | c | r | m | h | a |
18,hyperrealise,2,true,1,s | e | r | l | i | a | y | p | h |
19,digitalisation's,2,true,1,s | n | t | o | i | l | g | ' | d | a |
20,praetaxation,2,true,1,s | e | r | p | o | x | t | n | i | a |
21,romanised,2,true,1,e | s | i | a | l | n | r | o | m | d |
22,russianisation,2,true,1,s | t | o | n | i | a | u | r |
23,tubercularisation,2,true,1,i | n | t | s | r | u | o | l | e | c | b | a |
24,bussed,2,true,1,e | r | s | u | b | d |
25,childre,2,false,1,e | i | s | r | h | l | t |
26,summarisable,2,true,1,s | i | e | l | b | a | r | u | m |
27,aeruginous,2,true,1,e | s | i | r | v | u | o | n | g | a |
28,schismatising,2,true,1,i | s | t | n | m | h | g | c | a |
29,unsceptre,2,true,1,e | s | i | u | t | r | p | n | c |
30,kelpie's,2,true,1,e | s | ' | t | p | l | k | i |
31,romanises,2,true,1,e | s | i | a | l | n | r | o | m |
32,compartmentalise,2,true,1,s | e | t | r | p | o | n | m | l | i | c | a |
33,satinise,2,true,1,e | i | s | n | a | t |
34,mercurialisation's,2,true,1,a | t | s | o | n | i | r | u | m | l | ' | e | c |
35,lustre's,2,true,1,e | s | i | u | t | r | l | ' |
36,superhumanises,2,true,1,s | i | e | r | a | u | p | n | m | h |
37,goliathises,2,true,1,s | e | i | l | t | o | h | g | a |
38,unitises,2,false,1,e | s | i | l | d |
39,curatise,2,false,7,e | i | s | a | l | n |
40,metallisation,2,true,1,i | s | t | o | n | a | m | l | e |
41,monologuising,2,true,1,i | s | n | g | u | o | m | l |
42,schematised,2,true,1,s | i | e | t | c | r | m | h | a | d |
43,dioestrus's,2,true,1,s | e | t | u | r | o | n | i | d | ' |
44,teutonised,2,true,1,e | s | i | r | d | t | u | o | n |
45,unlearnt,2,true,1,e | r | u | t | n | l | a |
46,crenelling,2,true,1,e | r | p | n | l | i | g | c |
47,unitised,2,true,1,e | s | i | d | l | n | u | t |
48,appetisers,2,true,1,e | s | r | i | t | p | a |
49,colourfulness's,2,true,1,i | o | u | s | r | n | l | f | e | c | ' |
50,unmethodised,2,true,1,s | e | i | d | o | u | t | n | m | h |
51,haemochrome,2,true,1,s | e | a | o | r | m | h | c |
52,mynah's,2,false,26,e | s | o |
53,instalment's,2,true,1,s | e | n | m | t | l | i | ' | a |
54,aemuled,2,false,3,e | s | d | o |
55,decarburisation,2,true,1,i | s | t | o | n | a | e | r | u | d | c | b |
56,superhumanised,2,true,1,s | i | e | r | d | u | p | n | m | h | a |
57,goliathised,2,true,1,s | e | i | l | t | o | h | g | a | d |
58,galactorrhoea,2,true,1,i | o | e | r | h | a | t | l | g | c |
59,orthopnoea,2,true,1,e | s | r | a | p | o | t | n | h |
60,concretist,2,true,1,e | s | i | r | n | t | o | c |
61,indigenae,2,false,1,e | t | n | d | u |
62,unimmortalised,2,true,1,s | e | i | t | u | r | o | n | m | l | d | a |
63,praelabrum,2,true,1,e | s | a | r | u | p | m | l | b |
64,socialiser,2,true,1,e | s | i | o | l | c | a | r |
65,apnoeic,2,false,1,e | s | a | o | p | n | l |
66,socialises,2,true,1,e | s | i | o | v | l | c | a |
67,systematiser's,2,true,1,s | y | t | r | m | i | ' | e | a |
68,missionises,2,true,1,s | n | i | o | m | e |
69,wainscoting,2,true,1,s | e | n | w | t | o | i | g | c | a |
70,dyspnoeic,2,true,1,e | s | n | y | p | o | d | a | i | c |
71,pyridinise,2,false,1,e | i | s | l | t |
72,suburbanisation,2,true,1,i | s | t | o | n | a | u | r | b |
73,missioniser,2,true,1,s | n | i | o | m | e | r |
74,systemise,2,true,1,e | s | t | i | y | m |
75,euphemisers,2,true,1,s | i | r | e | u | p | m | h |
76,metallisation's,2,true,1,i | s | t | o | n | ' | a | m | l | e |
77,enquiring,2,true,1,e | s | n | r | u | q | i | g |
78,succouring,2,false,7,e | s | n | i | g | l |
79,missionised,2,true,1,s | n | i | o | m | e | r | d |
80,teutonises,2,true,1,e | s | i | t | u | o | n |
81,concretise,2,true,1,e | s | i | r | n | t | c | o |
82,tsouris,2,true,1,e | s | u | t | r | o | i |
83,unnitrogenised,2,true,1,s | e | i | d | r | u | t | o | n | g |
