Word,GuesseAllowed,Result,WordsLeftInSampleSet_word_1,WordsLeftInSampleSet_word_2,SequenceOfGuessedLetters
busses ketonise,3,false,1,1,r | b | s | d | e | u | i | l | n | o | 
busses optimised,3,false,1,4,r | b | s | c | d | e | u | i | n | 
busses optimises,3,false,1,4,r | b | s | c | e | u | i | n | 
busses pollinising,3,false,1,1,p | a | r | b | s | d | e | u | g | i | n | 
busses trets,3,false,1,1,r | b | s | c | e | u | ' | g | 
busses sodomise,3,false,1,2,r | b | s | e | u | i | l | n | 
busses digitise,3,false,1,1,r | b | s | e | u | i | l | n | 
busses cottonise,3,false,1,1,a | r | b | s | c | e | u | i | m | n | o | 
busses pummelling,3,false,1,2,r | b | s | c | e | u | f | g | i | l | n | 
busses chook,3,false,1,2,a | r | b | s | e | u | i | 
busses ipomoea,3,false,1,1,a | r | b | s | e | u | g | l | 
busses molochised,3,false,1,20,r | b | s | d | t | e | u | i | n | 
busses molochises,3,false,1,17,r | b | s | t | e | u | i | n | 
busses looed,3,false,1,1,a | r | b | s | c | e | u | o | 
busses grey,3,false,1,1,r | b | s | c | d | e | u | f | 
busses goddise,3,false,1,1,r | b | s | c | t | e | u | i | o | 
busses totalise,3,false,1,3,a | r | b | s | c | e | u | i | l | n | o | 
busses politise,3,false,1,1,p | r | b | s | c | e | u | i | l | n | o | 
busses appetise,3,false,1,1,a | r | b | s | t | e | u | h | i | l | 
busses haematin,3,false,1,1,a | r | b | s | c | t | d | e | u | h | i | m | 
busses taenioid,3,false,1,1,a | r | b | s | c | e | u | h | 
busses tyre,3,false,1,4,a | r | b | s | e | u | f | o | 
busses powellise,3,false,1,1,a | r | b | s | e | u | i | n | 
busses goe,3,false,1,2,a | r | b | s | c | e | u | o | 
busses goodo,3,false,1,2,a | r | b | s | e | u | i | 
busses appetising,3,false,1,1,a | r | b | s | t | e | u | g | h | i | n | o | 
busses galahs,3,false,1,1,a | r | b | s | e | u | ' | o | 
busses pummelled,3,false,1,1,r | b | s | c | d | e | u | l | n | 
