Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,WordsLeftInSampleSet2,SequenceOfGuessedLetters
1,agnising schismatising,3,TRUE,1,1,a | s | c | t | g | h | i | m | n |
1,protectionise fontanelle's,3,TRUE,1,1,a | c | e | f | ' | i | l | n | o | p | r | s | t |
1,hyphenisation's sapraemic,3,TRUE,1,1,a | c | e | ' | h | i | m | n | o | p | r | s | t | y |
1,mutualisation's araeostyles,3,TRUE,1,1,a | e | ' | i | l | m | n | o | r | s | t | u | y |
1,derecognises vernacularises,3,TRUE,1,1,a | c | d | e | g | i | l | n | o | r | s | u | v | y |
1,mathematised summarising,3,TRUE,1,1,a | r | s | t | d | e | u | g | h | i | m | n |
1,urbanisations vitalise,3,TRUE,1,1,a | r | b | s | t | e | u | v | i | l | n | o |
1,haematorrhachis acclimatisation,3,TRUE,1,1,a | r | s | c | t | e | h | i | l | m | n | o |
1,arborisations regoes,3,TRUE,1,1,a | r | b | s | t | e | g | i | n | o |
1,serialising palaeolithic,3,TRUE,1,1,a | c | e | g | h | i | l | n | o | p | r | s | t |
1,tumbril's quaestorial,3,TRUE,1,1,a | b | e | ' | i | l | m | o | q | r | s | t | u |
1,caviller hypercalcaemias,3,TRUE,1,1,p | a | r | s | c | e | v | h | i | y | l | m |
1,supersensitised palaeozoologists,3,TRUE,1,1,a | d | e | g | i | l | n | o | p | r | s | t | u | z |
1,euphemiser's aphaeretic,3,TRUE,1,1,p | a | r | s | c | t | e | u | ' | h | i | m |
1,scandalisations bael's,3,TRUE,1,1,a | b | c | d | e | ' | i | l | n | o | s | t | u |
1,colonising sterilised,3,FALSE,1,3,p | a | s | e | u | g | i | l | n | o |
1,anabaptise reindustrialisations,3,TRUE,1,1,a | b | d | e | i | l | n | o | p | r | s | t | u |
1,catalysed forejudgements,3,TRUE,1,1,a | c | d | e | f | g | i | j | l | m | n | o | r | s | t | u | y |
1,creolisation coenobe,3,TRUE,1,1,a | r | b | s | c | t | e | i | l | n | o |
1,tubercularised synthesisation's,3,TRUE,1,1,a | b | c | d | e | ' | h | i | l | n | o | r | s | t | u | y |
1,soliloquiser generalise,3,TRUE,1,1,q | a | r | s | e | u | v | g | i | l | n | o |
1,vire assafoetida,3,TRUE,1,1,a | r | s | t | d | e | f | v | i | o |
1,unsubstantialising theorisation's,3,TRUE,1,1,a | b | e | g | ' | h | i | l | n | o | r | s | t | u |
1,nephrectomise prebaptise,3,TRUE,1,1,a | b | c | e | h | i | m | n | o | p | r | s | t |
1,arenicolour desexualisation,3,TRUE,1,1,a | c | d | e | i | l | n | o | r | s | t | u | x |
1,reauthorisations hibernicising,3,TRUE,1,1,a | b | c | e | g | h | i | n | o | r | s | t | u |
1,gybes phosphatisation's,3,TRUE,1,1,a | b | e | ' | g | h | i | n | o | p | r | s | t | y |
1,imperialisation epicentre's,3,TRUE,1,1,a | c | e | ' | i | l | m | n | o | p | r | s | t |
1,germanise lunulae,3,TRUE,1,1,a | r | s | e | u | g | i | l | m | n | o |
1,disembowelled unfavourableness,3,TRUE,1,1,a | b | d | e | f | i | l | m | n | o | r | s | u | v | w |
1,earbashers exteriorising,3,TRUE,1,1,a | b | e | g | h | i | l | n | o | r | s | t | x |
1,linearising drongos,3,TRUE,1,1,a | r | s | d | e | g | i | l | n | o |
1,coenacle externalisations,3,TRUE,1,1,a | r | s | c | t | e | x | i | l | n | o |
1,epiphanise vigour's,3,TRUE,1,1,a | e | ' | g | h | i | n | o | p | r | s | u | v |
1,haviours civilisable,3,TRUE,1,1,a | b | c | e | h | i | l | o | p | r | s | u | v |
1,westies haemodynamics,3,TRUE,1,1,a | c | d | e | h | i | m | n | o | s | t | w | y |
1,unverbalised mesogloea,3,TRUE,1,1,a | b | d | e | g | i | l | m | n | o | r | s | t | u | v |
1,versionise unnormalising,3,TRUE,1,1,a | r | s | u | e | v | g | i | l | m | n | o |
1,mechanisable trimerisation,3,TRUE,1,1,a | b | c | e | h | i | l | m | n | o | r | s | t |
1,vandalisations thermalises,3,TRUE,1,1,a | d | e | h | i | l | m | n | o | r | s | t | v |
1,haematites universalise,3,TRUE,1,1,a | r | s | t | u | e | v | h | i | l | m | n |
1,colourcaster loutre,3,TRUE,1,1,a | r | s | c | t | u | e | i | l | o |
1,pericopae barrelling,3,TRUE,1,1,p | a | r | b | s | c | e | g | i | l | n | o |
1,dialysates proverbise,3,TRUE,1,1,a | b | d | e | i | l | o | p | r | s | t | v | y |
1,morselisation dialysabilities,3,TRUE,1,1,a | b | d | e | i | l | m | n | o | r | s | t | y |
1,fueller caesious,3,TRUE,1,1,a | r | s | c | d | e | u | f | i | l | o |
1,mediumisation louvre,3,TRUE,1,1,a | d | e | i | l | m | n | o | r | s | t | u | v |
1,phaeophyll perdicinae,3,TRUE,1,1,a | c | d | e | h | i | l | n | o | p | r | s | y |
1,inquiring climatise,3,TRUE,1,1,a | c | e | g | i | l | m | n | o | q | r | s | t | u |
1,naturalisations lithaemia,3,TRUE,1,1,a | r | s | t | u | e | h | i | l | m | n | o |
1,sabbatised tragicoloured,3,TRUE,1,1,a | b | c | d | e | g | i | l | o | r | s | t | u |
1,cryoanaesthesia anthropomorphised,3,TRUE,1,1,a | c | d | e | h | i | m | n | o | p | r | s | t | y |
1,etymologised rivalised,3,TRUE,1,1,a | d | e | g | i | l | m | o | r | s | t | v | y |
1,baptisable scenarisations,3,TRUE,1,1,p | a | r | b | s | c | t | e | i | l | n | o |
1,metallising orthopaedist's,3,TRUE,1,1,a | d | e | ' | g | h | i | l | m | n | o | p | r | s | t |
1,ultraspecialisation livable,3,TRUE,1,1,a | b | c | e | i | l | n | o | p | r | s | t | u | v |
1,intellectualising noveliser's,3,TRUE,1,1,a | c | e | ' | g | i | l | n | o | r | s | t | u | v |
1,deoxidisations preacute,3,TRUE,1,1,a | c | d | e | i | n | o | p | r | s | t | u | x |
1,demineralises revolatilise,3,TRUE,1,1,a | r | s | t | d | e | v | i | l | m | n | o |
1,spiritise hypomenorrhoeas,3,TRUE,1,1,p | a | r | s | t | e | h | i | y | m | n | o |
1,thermosyphon's titres,3,TRUE,1,1,p | r | s | t | e | ' | h | y | i | m | n | o |
1,ritournelles scrutinisers,3,TRUE,1,1,r | s | c | t | e | u | i | l | n | o |
1,pasteurises fuelling,3,TRUE,1,1,a | e | f | g | i | l | n | p | r | s | t | u | w |
1,serialisability outsavours,3,TRUE,1,1,a | r | b | s | t | u | e | v | i | y | l | o |
1,renormalise myxoedemas,3,TRUE,1,1,a | r | s | d | e | x | i | y | l | m | n | o |
1,fontanelles aeroplane's,3,TRUE,1,1,p | a | r | s | t | e | f | ' | l | n | o |
1,fervours armourer's,3,TRUE,1,1,a | r | s | e | u | v | f | ' | i | m | o |
1,typhaemia disorganising,3,TRUE,1,1,a | d | e | g | h | i | l | m | n | o | p | r | s | t | y |
1,sectionalisations sloganisings,3,TRUE,1,1,a | s | c | t | e | g | i | l | n | o |
1,enigmatising hydrolyser,3,TRUE,1,1,a | d | e | g | h | i | l | m | n | o | r | s | t | y |
1,summerise unsummarised,3,TRUE,1,1,a | r | s | d | e | u | i | l | m | n |
1,gospeller quantise,3,TRUE,1,1,a | d | e | g | i | l | n | o | p | q | r | s | t | u |
1,ozonisation slenderises,3,TRUE,1,1,a | r | s | t | d | e | i | z | l | n | o |
1,emblemises revelationise,3,TRUE,1,1,a | r | b | s | t | e | v | i | l | m | n | o |
1,sororise sclerotise,3,TRUE,1,1,r | s | c | t | e | i | l | o |
1,personalised unmotorised,3,TRUE,1,1,a | d | e | i | l | m | n | o | p | r | s | t | u |
1,jesuitise catechise,3,TRUE,1,1,a | r | s | c | t | e | u | h | i | j | n |
1,pictorialising fanaticising,3,TRUE,1,1,p | a | r | s | c | t | f | g | i | l | n | o |
1,asafoetidas oestruation,3,TRUE,1,1,a | r | s | t | d | e | u | f | i | n | o |
1,colourfulness phosphatises,3,TRUE,1,1,a | c | e | f | h | i | l | n | o | p | r | s | t | u |
1,underprising tantalisations,3,TRUE,1,1,a | d | e | g | i | l | m | n | o | p | r | s | t | u |
1,conventionalisation's haemocytoblastic,3,TRUE,1,1,a | b | c | e | ' | h | i | l | m | n | o | s | t | v | y |
1,anodisation concretisation,3,TRUE,1,1,a | r | s | c | t | d | e | i | n | o |
1,localisable outmanoeuvred,3,TRUE,1,1,a | b | c | d | e | i | l | m | n | o | r | s | t | u | v |
1,aetiologist's tellurises,3,TRUE,1,1,a | r | s | t | e | u | g | ' | i | l | o |
1,toxaemia polarise,3,TRUE,1,1,p | a | r | s | t | e | x | i | y | l | m | o |
1,carnalise labelling,3,TRUE,1,1,a | b | r | s | c | e | g | i | l | n |
1,literaliser's goliathised,3,TRUE,1,1,a | r | s | t | d | e | ' | g | h | i | l | o |
1,bistre demonetises,3,TRUE,1,1,r | b | s | t | d | e | i | m | n | o |
1,modernisable immobilises,3,TRUE,1,1,a | b | r | s | d | e | i | l | m | n | o |
1,microminiaturisations unauthorised,3,TRUE,1,1,a | c | d | e | h | i | m | n | o | r | s | t | u |
1,decapitalised bureaucratised,3,TRUE,1,1,p | a | r | b | s | c | t | d | e | u | i | l |
1,sulphuring mandore,3,TRUE,1,1,a | d | e | g | h | i | l | m | n | o | p | r | s | u |
1,clarinettists notarise,3,TRUE,1,1,a | r | s | c | t | e | i | l | n | o |
1,nuclearises leucocythaemia,3,TRUE,1,1,a | c | e | h | i | l | m | n | o | r | s | t | u | y |
1,disillusionise courtin,3,TRUE,1,1,r | s | c | t | d | u | e | i | l | n | o |
1,unlevelling deodorise,3,TRUE,1,1,r | s | d | e | u | v | g | i | l | n | o |
1,unanalysable metabolises,3,TRUE,1,1,a | b | s | t | e | u | i | y | l | m | n | o |
1,conveyorises supercivilised,3,TRUE,1,1,c | d | e | i | l | n | o | p | r | s | u | v | y |
1,palaeoglaciology equalled,3,TRUE,1,1,a | c | d | e | g | i | l | o | p | q | s | u | y |
1,signalled pollie,3,TRUE,1,1,p | a | r | s | d | e | g | i | l | n | o |
1,democratisation rationalisation,3,TRUE,1,1,a | c | d | e | i | l | m | n | o | r | s | t | y |
1,dieselisation's disseises,3,TRUE,1,1,a | s | t | d | e | ' | i | l | n | o |
1,palaeozoology unionised,3,TRUE,1,1,a | d | e | g | i | l | n | o | p | r | s | u | y | z |
1,improvisatorise nationalises,3,TRUE,1,1,p | a | r | s | t | e | v | i | l | m | n | o |
1,rhaetian ozonisation's,3,TRUE,1,1,a | r | s | t | e | ' | h | i | z | n | o |
1,orchestre disharmonised,3,TRUE,1,1,a | r | s | c | t | d | e | h | i | m | n | o |
1,coenamours socialising,3,TRUE,1,1,a | r | s | c | u | e | g | i | l | m | n | o |
1,monopolising sialorrhoea,3,TRUE,1,1,p | a | r | s | e | g | h | i | l | m | n | o |
1,preflavouring noncivilised,3,TRUE,1,1,a | c | d | e | f | g | i | l | n | o | p | r | s | u | v |
1,deodorisation homogeniser's,3,TRUE,1,1,a | d | e | g | ' | h | i | m | n | o | r | s | t |
1,diarrhoeic neoterised,3,TRUE,1,1,p | a | r | s | c | d | t | e | h | i | n | o |
1,albitising fantasises,3,TRUE,1,1,a | b | s | t | e | f | g | i | l | n |
