Sr,Word,GuesseAllowed,Result,WordsLeftInSampleSet,SequenceOfGuessedLetters
1,demobilisation uninitialised,7,true,1,1,a | b | s | t | d | u | e | i | l | m | n | o |
2,synoecised laevigated,7,true,1,1,a | c | d | e | g | i | l | n | o | s | t | v | y |
3,decimalisations epilogises,7,true,1,1,a | c | d | e | g | i | l | m | n | o | p | s | t | v |
4,reauthorises reformadoes,7,true,1,1,a | r | s | d | t | e | u | f | h | i | m | o |
5,glamorisers labourist's,7,true,1,1,a | b | e | ' | g | i | l | m | o | r | s | t | u |
6,tumbrils solarise,7,true,1,1,a | r | b | s | t | e | u | i | l | m | o |
7,haemocyanins papulae,7,true,1,1,a | c | e | h | i | l | m | n | o | p | s | u | y |
8,arborisation heloe,7,true,1,1,a | r | b | s | t | e | h | i | l | m | n | o |
9,substantivised pensae,7,true,1,1,p | a | b | s | t | d | u | e | v | i | n |
10,cacoaethes saccharisation,7,true,1,1,a | r | s | c | t | e | h | i | n | o |
11,haemopoiesis vulgarised,7,true,1,1,a | d | e | g | h | i | l | m | o | p | r | s | u | v |
12,transcendentalising phloeum,7,true,1,1,a | c | d | e | g | h | i | l | m | n | o | p | r | s | t | u |
13,peptised notarisation,7,true,1,1,p | a | r | s | t | d | e | i | n | o |
14,rhetorising editorialises,7,true,1,1,a | r | s | t | d | e | g | h | i | l | n | o |
15,vermeilled revellings,7,true,1,1,r | s | d | e | v | g | i | l | m | n |
16,jumboised maitland,7,true,1,1,a | b | d | e | i | j | l | m | n | o | r | s | t | u |
17,aggrandiser's apothegmatises,7,true,1,1,a | d | e | g | ' | h | i | m | n | o | p | r | s | t |
18,literalisation metastasises,7,true,1,1,a | r | s | t | e | i | l | m | n | o |
19,jacobinises resynthesises,7,true,1,1,a | b | c | e | h | i | j | n | o | r | s | t | y |
20,anthologises rapturised,7,true,1,1,a | d | e | g | h | i | l | n | o | p | r | s | t | u |
21,idealises hoon's,7,true,1,1,a | s | d | e | ' | h | i | l | n | o |
22,dionise egoise,7,true,1,1,s | d | e | g | i | l | n | o |
23,serialises aftie's,7,true,1,1,a | r | s | t | e | f | ' | i | l |
24,centralise terrae,7,true,1,1,a | r | s | c | t | e | i | l | n |
25,familiarisers sensualise,7,true,1,1,a | r | s | u | e | f | i | l | m | n |
26,cairns ichneumonised,7,true,1,1,a | r | s | c | d | e | u | h | i | m | n | o |
27,stickybeaked lustring,7,true,1,1,a | b | c | d | e | g | i | k | l | n | r | s | t | u | y |
28,synthesise updraughts,7,true,1,1,a | d | e | g | h | i | n | p | r | s | t | u | y |
29,minimise politicising,7,true,1,1,p | s | c | t | e | g | i | l | m | n | o |
30,pidginise anapaestically,7,true,1,1,p | a | s | c | t | d | e | g | i | y | l | n |
